kernel,jitter,tau,window,seed,target_share,top1,top1_correct,drift_l1,drift_l2,drift_rel_l2,total_attention,active
continuous,0.005,0.05,4.0,11,0.99991304,3,true,0.012893,0.012872711,0.0070850994,1.8041551,true
continuous,0.005,0.05,4.0,23,0.99990827,3,true,0.07213165,0.07212615,0.039698005,1.8891704,true
continuous,0.005,0.05,4.0,37,0.9999043,3,true,0.19811621,0.19809937,0.10903327,2.0151632,true
continuous,0.005,0.05,4.0,53,0.9999097,3,true,0.16345297,0.16342402,0.08994806,1.6535963,true
continuous,0.005,0.05,4.0,71,0.99991184,3,true,0.14590646,0.14589906,0.08030238,1.9629431,true
continuous,0.005,0.05,4.0,97,0.99989724,3,true,0.07596136,0.075944066,0.041799374,1.8930095,true
continuous,0.005,0.05,4.0,131,0.9999047,3,true,0.06639073,0.06638837,0.03653995,1.8834388,true
continuous,0.005,0.05,4.0,173,0.9999092,3,true,0.005854739,0.005841865,0.0032153442,1.8111935,true
continuous,0.01,0.05,4.0,11,0.9999223,3,true,0.02559869,0.025560644,0.014068497,1.7914495,true
continuous,0.01,0.05,4.0,23,0.99991316,3,true,0.15260859,0.15259898,0.08398999,1.969641,true
continuous,0.01,0.05,4.0,37,0.99990565,3,true,0.42742378,0.42738676,0.23523232,2.2444694,true
continuous,0.01,0.05,4.0,53,0.99991363,3,true,0.28095558,0.28090882,0.15461132,1.5360948,true
continuous,0.01,0.05,4.0,71,0.99991405,3,true,0.16395043,0.16393602,0.09022987,1.9809772,true
continuous,0.01,0.05,4.0,97,0.9998924,3,true,0.17467035,0.17463315,0.09611753,1.9917184,true
continuous,0.01,0.05,4.0,131,0.99990654,3,true,0.1445165,0.14451039,0.07953806,1.9615647,true
continuous,0.01,0.05,4.0,173,0.99991524,3,true,0.00693046,0.0069065504,0.0038013435,1.8101178,true
continuous,0.02,0.05,4.0,11,0.9999378,3,true,0.05044661,0.050379317,0.027728617,1.7666016,true
continuous,0.02,0.05,4.0,23,0.99990714,3,true,0.027686201,0.027672531,0.015230874,1.8447148,true
continuous,0.02,0.05,4.0,37,0.99989873,3,true,0.7777612,0.7776716,0.42802796,2.5948052,true
continuous,0.02,0.05,4.0,53,0.9999125,3,true,0.4030907,0.40303147,0.22182724,1.4139632,true
continuous,0.02,0.05,4.0,71,0.9999074,3,true,0.0030232633,0.0029955616,0.0016487476,1.820035,true
continuous,0.02,0.05,4.0,97,0.9998763,3,true,0.3148274,0.3147409,0.17323239,2.1318755,true
continuous,0.02,0.05,4.0,131,0.9999098,3,true,0.3430639,0.34304643,0.18881166,2.1601121,true
continuous,0.02,0.05,4.0,173,0.9999253,3,true,0.0041445796,0.0041033905,0.002258493,1.8211101,true
continuous,0.05,0.05,4.0,11,0.9999671,3,true,0.12058339,0.12046199,0.0663019,1.6964648,true
continuous,0.05,0.05,4.0,23,0.99985754,3,true,0.30245695,0.30241847,0.16645017,1.5146682,true
continuous,0.05,0.05,4.0,37,0.99969345,3,true,0.050101534,0.049702093,0.027355874,1.8671438,true
continuous,0.05,0.05,4.0,53,0.99977374,3,true,0.8516371,0.851596,0.46871573,0.9654934,true
continuous,0.05,0.05,4.0,71,0.99987495,3,true,0.1521127,0.1520337,0.083678864,1.6650455,true
continuous,0.05,0.05,4.0,97,0.9996628,3,true,0.252696,0.2523458,0.13889033,1.5650531,true
continuous,0.05,0.05,4.0,131,0.9998624,3,true,0.052560512,0.05248051,0.028885107,1.8696086,true
continuous,0.05,0.05,4.0,173,0.99993825,3,true,0.021451067,0.021384463,0.01176994,1.7955974,true
continuous,0.1,0.05,4.0,11,0.9999878,3,true,0.22402854,0.2238708,0.12321778,1.5930196,true
continuous,0.1,0.05,4.0,23,0.999613,3,true,0.4560617,0.45571205,0.25082245,1.361686,true
continuous,0.1,0.05,4.0,37,0.9972092,3,true,0.9469223,0.94465834,0.519937,0.8746563,true
continuous,0.1,0.05,4.0,53,0.99669516,3,true,1.5346364,1.5338756,0.84424025,0.28393382,true
continuous,0.1,0.05,4.0,71,0.9992405,3,true,0.7858054,0.7851987,0.43217087,1.0324566,true
continuous,0.1,0.05,4.0,97,0.99813944,3,true,0.79453,0.7928,0.4363546,1.0259815,true
continuous,0.1,0.05,4.0,131,0.9996547,3,true,0.46933997,0.4690517,0.25816455,1.3482848,true
continuous,0.1,0.05,4.0,173,0.9999266,3,true,0.1627809,0.16271926,0.089560166,1.654273,true
continuous,0.2,0.05,4.0,11,0.9999979,3,true,0.38706675,0.38689235,0.21294433,1.4299816,true
continuous,0.2,0.05,4.0,23,0.9932853,3,true,1.0966959,1.0919806,0.60102266,0.7297984,true
continuous,0.2,0.05,4.0,37,0.8298959,3,true,1.6317381,1.5849427,0.8723474,0.280324,true
continuous,0.2,0.05,4.0,53,0.54378,3,true,1.8125381,1.7911333,0.98583406,0.04746037,true
continuous,0.2,0.05,4.0,71,0.8936099,3,true,1.3948395,1.3391898,0.7370858,0.5358786,true
continuous,0.2,0.05,4.0,97,0.913159,3,true,1.5397661,1.511061,0.83168316,0.3351344,true
continuous,0.2,0.05,4.0,131,0.99812233,3,true,0.9457409,0.94427764,0.5197274,0.8742358,true
continuous,0.2,0.05,4.0,173,0.9997495,3,true,0.6918817,0.6917771,0.38075194,1.1253757,true
continuous,0.4,0.05,4.0,11,0.99999607,3,true,0.57739484,0.5772131,0.31769627,1.2396628,true
continuous,0.4,0.05,4.0,23,0.2703158,7,false,2.1106129,1.6907912,0.9306061,0.6398337,true
continuous,0.4,0.05,4.0,37,0.23453748,7,false,1.8570405,1.7998667,0.99064094,0.07599367,true
continuous,0.4,0.05,4.0,53,0.000829717,7,false,2.0836039,1.8311759,1.0078734,0.26735386,true
continuous,0.4,0.05,4.0,71,0.45410928,6,false,1.8552809,1.640828,0.9031065,0.42042443,true
continuous,0.4,0.05,4.0,97,0.06840227,4,false,2.2043066,1.8079126,0.9950694,0.44904423,true
continuous,0.4,0.05,4.0,131,0.95586294,3,true,1.3882841,1.3678609,0.7528663,0.4698885,true
continuous,0.4,0.05,4.0,173,0.92606425,3,true,1.4382614,1.4059285,0.7738186,0.4441024,true
continuous,0.8,0.05,4.0,11,0.9752107,3,true,0.63556844,0.60524,0.33312216,1.2431114,true
continuous,0.8,0.05,4.0,23,0.8923145,3,true,1.8072678,1.8061516,0.99410015,0.012013195,true
continuous,0.8,0.05,4.0,37,0.00042500705,6,false,2.0683405,1.8302865,1.007384,0.25152373,true
continuous,0.8,0.05,4.0,53,4.0109953e-7,6,false,1.8594472,1.8173558,1.0002668,0.04242074,true
continuous,0.8,0.05,4.0,71,0.06855533,7,false,2.6239295,1.9571283,1.0771972,0.9355033,true
continuous,0.8,0.05,4.0,97,0.005392547,1,false,1.8764441,1.8170159,1.0000798,0.060070068,true
continuous,0.8,0.05,4.0,131,0.2051108,7,false,2.2009003,1.7245032,0.94916105,0.6514424,true
continuous,0.8,0.05,4.0,173,0.5699231,3,true,1.8028233,1.7605869,0.96902144,0.09918243,true
continuous,1.6,0.05,4.0,11,0.81787616,3,true,1.3710229,1.2494936,0.6877173,0.70157063,true
continuous,1.6,0.05,4.0,23,4.6373516e-5,6,false,2.7272913,2.0320828,1.118452,0.9103445,true
continuous,1.6,0.05,4.0,37,9.568181e-8,4,false,1.8596681,1.817061,1.0001045,0.042636782,true
continuous,1.6,0.05,4.0,53,1.1544331e-15,1,false,1.9115434,1.818718,1.0010166,0.09451202,true
continuous,1.6,0.05,4.0,71,0.122182705,4,false,1.8731288,1.8084061,0.995341,0.07433011,true
continuous,1.6,0.05,4.0,97,6.0104966e-8,6,false,2.4658928,1.9292513,1.0618538,0.64884806,true
continuous,1.6,0.05,4.0,131,0.12075818,1,false,1.9022301,1.8057851,0.9938984,0.1123612,true
continuous,1.6,0.05,4.0,173,0.013592866,7,false,1.8967868,1.8171167,1.0001353,0.08233139,true
continuous,0.0,0.1,0.1,0,1.0,3,true,0.0,0.0,0.0,2.315976,true
continuous,0.005,0.1,0.1,11,1.0,3,true,0.0077667236,0.0077667236,0.0033535424,2.3082092,true
continuous,0.005,0.1,0.1,23,1.0,3,true,0.039302826,0.039302826,0.016970308,2.3552787,true
continuous,0.005,0.1,0.1,37,1.0,3,true,0.12921596,0.12921596,0.055793308,2.4451919,true
continuous,0.005,0.1,0.1,53,1.0,3,true,0.10271764,0.10271764,0.04435177,2.2132583,true
continuous,0.005,0.1,0.1,71,1.0,3,true,0.08082867,0.08082867,0.03490048,2.3968046,true
continuous,0.005,0.1,0.1,97,1.0,3,true,0.05567074,0.05567074,0.024037702,2.3716466,true
continuous,0.005,0.1,0.1,131,1.0,3,true,0.046377897,0.046377897,0.020025207,2.3623538,true
continuous,0.005,0.1,0.1,173,1.0,3,true,0.010563135,0.010563135,0.0045609865,2.3054128,true
continuous,0.01,0.1,0.1,11,1.0,3,true,0.015473127,0.015473127,0.00668104,2.3005028,true
continuous,0.01,0.1,0.1,23,1.0,3,true,0.080914736,0.080914736,0.034937643,2.3968906,true
continuous,0.01,0.1,0.1,37,1.0,3,true,0.2685845,0.2685845,0.11597033,2.5845604,true
continuous,0.01,0.1,0.1,53,1.0,3,true,0.18911004,0.18911004,0.08165458,2.1268659,true
continuous,0.01,0.1,0.1,71,1.0,3,true,0.09319925,0.09319925,0.040241893,2.4091752,true
continuous,0.01,0.1,0.1,97,1.0,3,true,0.118391514,0.118391514,0.05111949,2.4343674,true
continuous,0.01,0.1,0.1,131,1.0,3,true,0.09681177,0.09681177,0.041801717,2.4127877,true
continuous,0.01,0.1,0.1,173,1.0,3,true,0.01935482,0.01935482,0.008357091,2.296621,true
continuous,0.02,0.1,0.1,11,1.0,3,true,0.030707836,0.030707836,0.013259134,2.285268,true
continuous,0.02,0.1,0.1,23,1.0,3,true,0.015106678,0.015106678,0.0065228133,2.3310826,true
continuous,0.02,0.1,0.1,37,1.0,3,true,0.46766067,0.46766067,0.20192812,2.7836366,true
continuous,0.02,0.1,0.1,53,1.0,3,true,0.31796622,0.31796622,0.13729255,1.9980097,true
continuous,0.02,0.1,0.1,71,1.0,3,true,0.0066342354,0.0066342354,0.002864553,2.3226101,true
continuous,0.02,0.1,0.1,97,1.0,3,true,0.19749713,0.19749713,0.085275985,2.513473,true
continuous,0.02,0.1,0.1,131,1.0,3,true,0.21095228,0.21095228,0.091085695,2.5269282,true
continuous,0.02,0.1,0.1,173,1.0,3,true,0.031830072,0.031830072,0.013743698,2.2841458,true
continuous,0.05,0.1,0.1,11,1.0,3,true,0.07494235,0.07494235,0.032358866,2.2410336,true
continuous,0.05,0.1,0.1,23,1.0,3,true,0.1958158,0.1958158,0.084550016,2.12016,true
continuous,0.05,0.1,0.1,37,1.0,3,true,0.020912647,0.020912647,0.009029734,2.2950633,true
continuous,0.05,0.1,0.1,53,1.0,3,true,1.0025077,1.0025077,0.4328662,1.3134682,true
continuous,0.05,0.1,0.1,71,1.0,3,true,0.14983416,0.14983416,0.0646959,2.1661417,true
continuous,0.05,0.1,0.1,97,1.0,3,true,0.1839447,0.1839447,0.07942427,2.1320312,true
continuous,0.05,0.1,0.1,131,1.0,3,true,0.014067411,0.014067411,0.006074075,2.3300433,true
continuous,0.05,0.1,0.1,173,1.0,3,true,0.10543823,0.10543823,0.045526482,2.2105377,true
continuous,0.1,0.1,0.1,11,1.0,3,true,0.14405799,0.14405799,0.06220185,2.171918,true
continuous,0.1,0.1,0.1,23,1.0,3,true,0.40486813,0.40486813,0.17481534,1.9111078,true
continuous,0.1,0.1,0.1,37,1.0,3,true,1.0291226,1.0291226,0.44435808,1.2868533,true
continuous,0.1,0.1,0.1,53,1.0,3,true,1.855076,1.855076,0.80099106,0.46089995,true
continuous,0.1,0.1,0.1,71,1.0,3,true,0.9477465,0.9477465,0.40922123,1.3682294,true
continuous,0.1,0.1,0.1,97,1.0,3,true,0.980721,0.980721,0.42345905,1.3352549,true
continuous,0.1,0.1,0.1,131,1.0,3,true,0.8028343,0.8028343,0.34665054,1.5131416,true
continuous,0.1,0.1,0.1,173,1.0,3,true,0.5354228,0.5354228,0.23118669,1.7805531,true
continuous,0.2,0.1,0.1,11,1.0,3,true,0.26613593,0.26613593,0.11491308,2.04984,true
continuous,0.2,0.1,0.1,23,1.0,3,true,1.5648332,1.5648332,0.675669,0.7511428,true
continuous,0.2,0.1,0.1,37,1.0,3,true,1.9312078,1.9312078,0.8338635,0.38476813,true
continuous,0.2,0.1,0.1,53,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,0.2,0.1,0.1,71,1.0,3,true,1.3459308,1.3459308,0.5811506,0.9700451,true
continuous,0.2,0.1,0.1,97,1.0,3,true,1.8285851,1.8285851,0.78955275,0.48739082,true
continuous,0.2,0.1,0.1,131,1.0,3,true,1.0690491,1.0690491,0.46159768,1.2469268,true
continuous,0.2,0.1,0.1,173,1.0,3,true,0.8353994,0.8353994,0.3607116,1.4805765,true
continuous,0.4,0.1,0.1,11,1.0,3,true,0.45401955,0.45401955,0.19603811,1.8619564,true
continuous,0.4,0.1,0.1,23,0.37793922,7,false,2.560267,2.035305,0.87881094,1.0006939,true
continuous,0.4,0.1,0.1,37,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,0.4,0.1,0.1,53,0.0,7,false,2.7922425,2.3644395,1.0209258,0.47626662,true
continuous,0.4,0.1,0.1,71,0.46720734,6,false,2.373756,1.9613642,0.84688455,0.88099134,true
continuous,0.4,0.1,0.1,97,0.0,4,false,3.2027063,2.399415,1.0360277,0.88673055,true
continuous,0.4,0.1,0.1,131,1.0,3,true,1.6865468,1.6865468,0.72822297,0.62942904,true
continuous,0.4,0.1,0.1,173,1.0,3,true,1.4219644,1.4219644,0.61398065,0.8940115,true
continuous,0.8,0.1,0.1,11,1.0,3,true,0.87198997,0.87198997,0.3765108,1.4439859,true
continuous,0.8,0.1,0.1,23,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,0.8,0.1,0.1,37,0.0,6,false,2.786029,2.363196,1.0203888,0.47005314,true
continuous,0.8,0.1,0.1,53,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,0.8,0.1,0.1,71,0.0,7,false,3.249224,2.4969375,1.0781362,0.9332481,true
continuous,0.8,0.1,0.1,97,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,0.8,0.1,0.1,131,0.0,7,false,3.323896,2.4247339,1.0469599,1.00792,true
continuous,0.8,0.1,0.1,173,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,1.6,0.1,0.1,11,1.0,3,true,1.6032234,1.6032234,0.6922453,0.71275246,true
continuous,1.6,0.1,0.1,23,0.0,6,false,3.2699661,2.5047638,1.0815156,0.9539901,true
continuous,1.6,0.1,0.1,37,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,1.6,0.1,0.1,53,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,1.6,0.1,0.1,71,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,1.6,0.1,0.1,97,0.0,6,false,3.120615,2.4517725,1.0586346,0.8046391,true
continuous,1.6,0.1,0.1,131,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,1.6,0.1,0.1,173,0.0,0,false,2.315976,2.315976,1.0,0.0,false
continuous,0.0,0.1,0.25,0,1.0,3,true,0.0,0.0,0.0,2.315976,true
continuous,0.005,0.1,0.25,11,1.0,3,true,0.0077667236,0.0077667236,0.0033535424,2.3082092,true
continuous,0.005,0.1,0.25,23,1.0,3,true,0.039302826,0.039302826,0.016970308,2.3552787,true
continuous,0.005,0.1,0.25,37,1.0,3,true,0.12921596,0.12921596,0.055793308,2.4451919,true
continuous,0.005,0.1,0.25,53,1.0,3,true,0.10271764,0.10271764,0.04435177,2.2132583,true
continuous,0.005,0.1,0.25,71,1.0,3,true,0.08082867,0.08082867,0.03490048,2.3968046,true
continuous,0.005,0.1,0.25,97,1.0,3,true,0.05567074,0.05567074,0.024037702,2.3716466,true
continuous,0.005,0.1,0.25,131,1.0,3,true,0.046377897,0.046377897,0.020025207,2.3623538,true
continuous,0.005,0.1,0.25,173,1.0,3,true,0.010563135,0.010563135,0.0045609865,2.3054128,true
continuous,0.01,0.1,0.25,11,1.0,3,true,0.015473127,0.015473127,0.00668104,2.3005028,true
continuous,0.01,0.1,0.25,23,1.0,3,true,0.080914736,0.080914736,0.034937643,2.3968906,true
continuous,0.01,0.1,0.25,37,1.0,3,true,0.2685845,0.2685845,0.11597033,2.5845604,true
continuous,0.01,0.1,0.25,53,1.0,3,true,0.18911004,0.18911004,0.08165458,2.1268659,true
continuous,0.01,0.1,0.25,71,1.0,3,true,0.09319925,0.09319925,0.040241893,2.4091752,true
continuous,0.01,0.1,0.25,97,1.0,3,true,0.118391514,0.118391514,0.05111949,2.4343674,true
continuous,0.01,0.1,0.25,131,1.0,3,true,0.09681177,0.09681177,0.041801717,2.4127877,true
continuous,0.01,0.1,0.25,173,1.0,3,true,0.01935482,0.01935482,0.008357091,2.296621,true
continuous,0.02,0.1,0.25,11,1.0,3,true,0.030707836,0.030707836,0.013259134,2.285268,true
continuous,0.02,0.1,0.25,23,1.0,3,true,0.015106678,0.015106678,0.0065228133,2.3310826,true
continuous,0.02,0.1,0.25,37,1.0,3,true,0.46766067,0.46766067,0.20192812,2.7836366,true
continuous,0.02,0.1,0.25,53,1.0,3,true,0.31796622,0.31796622,0.13729255,1.9980097,true
continuous,0.02,0.1,0.25,71,1.0,3,true,0.0066342354,0.0066342354,0.002864553,2.3226101,true
continuous,0.02,0.1,0.25,97,1.0,3,true,0.19749713,0.19749713,0.085275985,2.513473,true
continuous,0.02,0.1,0.25,131,1.0,3,true,0.21095228,0.21095228,0.091085695,2.5269282,true
continuous,0.02,0.1,0.25,173,1.0,3,true,0.031830072,0.031830072,0.013743698,2.2841458,true
continuous,0.05,0.1,0.25,11,1.0,3,true,0.07494235,0.07494235,0.032358866,2.2410336,true
continuous,0.05,0.1,0.25,23,1.0,3,true,0.1958158,0.1958158,0.084550016,2.12016,true
continuous,0.05,0.1,0.25,37,1.0,3,true,0.020912647,0.020912647,0.009029734,2.2950633,true
continuous,0.05,0.1,0.25,53,1.0,3,true,0.79470944,0.79470944,0.34314236,1.5212665,true
continuous,0.05,0.1,0.25,71,1.0,3,true,0.14983416,0.14983416,0.0646959,2.1661417,true
continuous,0.05,0.1,0.25,97,1.0,3,true,0.1839447,0.1839447,0.07942427,2.1320312,true
continuous,0.05,0.1,0.25,131,1.0,3,true,0.014067411,0.014067411,0.006074075,2.3300433,true
continuous,0.05,0.1,0.25,173,1.0,3,true,0.10543823,0.10543823,0.045526482,2.2105377,true
continuous,0.1,0.1,0.25,11,1.0,3,true,0.14405799,0.14405799,0.06220185,2.171918,true
continuous,0.1,0.1,0.25,23,1.0,3,true,0.40486813,0.40486813,0.17481534,1.9111078,true
continuous,0.1,0.1,0.25,37,1.0,3,true,0.84944737,0.84944737,0.3667773,1.4665285,true
continuous,0.1,0.1,0.25,53,1.0,3,true,1.5959055,1.5959055,0.68908554,0.72007036,true
continuous,0.1,0.1,0.25,71,1.0,3,true,0.66635406,0.66635406,0.28772065,1.6496218,true
continuous,0.1,0.1,0.25,97,1.0,3,true,0.72751904,0.72751904,0.31413066,1.5884569,true
continuous,0.1,0.1,0.25,131,1.0,3,true,0.4561602,0.4561602,0.1969624,1.8598157,true
continuous,0.1,0.1,0.25,173,1.0,3,true,0.28205895,0.28205895,0.12178838,2.033917,true
continuous,0.2,0.1,0.25,11,1.0,3,true,0.26613593,0.26613593,0.11491308,2.04984,true
continuous,0.2,0.1,0.25,23,1.0,3,true,1.02366,1.02366,0.4419994,1.292316,true
continuous,0.2,0.1,0.25,37,0.7555714,3,true,1.8594673,1.6556201,0.7148693,0.8931136,true
continuous,0.2,0.1,0.25,53,0.4092674,3,true,2.3791127,2.178554,0.9406635,0.34792733,true
continuous,0.2,0.1,0.25,71,0.8034269,3,true,1.5832701,1.3666966,0.5901169,1.2073843,true
continuous,0.2,0.1,0.25,97,0.82266587,3,true,1.7317772,1.5794219,0.68196815,0.9052689,true
continuous,0.2,0.1,0.25,131,1.0,3,true,1.0690491,1.0690491,0.46159768,1.2469268,true
continuous,0.2,0.1,0.25,173,1.0,3,true,0.7396352,0.7396352,0.31936222,1.5763407,true
continuous,0.4,0.1,0.25,11,1.0,3,true,0.45401955,0.45401955,0.19603811,1.8619564,true
continuous,0.4,0.1,0.25,23,0.37748483,7,false,2.6718912,1.8951284,0.818285,1.4525362,true
continuous,0.4,0.1,0.25,37,0.31995788,7,false,2.4394076,2.2185795,0.9579459,0.34278542,true
continuous,0.4,0.1,0.25,53,0.0,7,false,2.9927597,2.3729267,1.0245904,0.6767838,true
continuous,0.4,0.1,0.25,71,0.50170934,3,true,2.3121727,1.8213905,0.7864462,1.1125144,true
continuous,0.4,0.1,0.25,97,0.13231204,4,false,3.200992,2.251619,0.9722118,1.2034882,true
continuous,0.4,0.1,0.25,131,0.85982597,3,true,1.5965667,1.4631654,0.63177055,0.99966264,true
continuous,0.4,0.1,0.25,173,0.83729553,3,true,1.59569,1.4325373,0.6185459,1.0677371,true
continuous,0.8,0.1,0.25,11,0.9082717,3,true,0.8230164,0.67642295,0.2920682,1.8283899,true
continuous,0.8,0.1,0.25,23,1.0,3,true,2.2200956,2.2200956,0.95860046,0.09588018,true
continuous,0.8,0.1,0.25,37,0.0,6,false,3.0263648,2.369392,1.0230641,0.7103888,true
continuous,0.8,0.1,0.25,53,0.0,6,false,2.518098,2.324779,1.003801,0.20212223,true
continuous,0.8,0.1,0.25,71,0.21310902,7,false,2.9964778,2.2644799,0.97776484,1.1859941,true
continuous,0.8,0.1,0.25,97,0.0,1,false,2.6571548,2.328515,1.0054142,0.34117895,true
continuous,0.8,0.1,0.25,131,0.26235467,7,false,2.965414,2.0850356,0.9002838,1.3664019,true
continuous,0.8,0.1,0.25,173,0.5397065,3,true,2.2678385,1.9987915,0.86304504,0.6061654,true
continuous,1.6,0.1,0.25,11,0.72992706,3,true,1.710371,1.4006109,0.6047606,1.31695,true
continuous,1.6,0.1,0.25,23,0.0,6,false,3.2699661,2.5047638,1.0815156,0.9539901,true
continuous,1.6,0.1,0.25,37,0.0,4,false,2.5664427,2.3227844,1.0029398,0.25046673,true
continuous,1.6,0.1,0.25,53,0.0,1,false,2.7138054,2.3361163,1.0086963,0.39782947,true
continuous,1.6,0.1,0.25,71,0.21010444,4,false,2.578956,2.2352812,0.9651574,0.45357716,true
continuous,1.6,0.1,0.25,97,0.0,6,false,3.120615,2.4517725,1.0586346,0.8046391,true
continuous,1.6,0.1,0.25,131,0.27432555,1,false,2.5072913,2.2210982,0.95903337,0.42387506,true
continuous,1.6,0.1,0.25,173,0.0,7,false,2.6856873,2.3333697,1.0075104,0.3697114,true
continuous,0.0,0.1,0.5,0,0.99235284,3,true,0.0,0.0,0.0,2.333823,true
continuous,0.005,0.1,0.5,11,0.995441,3,true,0.015042444,0.010642279,0.0045950236,2.3187804,true
continuous,0.005,0.1,0.5,23,0.9925105,3,true,0.039376814,0.039302897,0.016969835,2.3730516,true
continuous,0.005,0.1,0.5,37,0.99512947,3,true,0.13509522,0.12934963,0.055849373,2.4571595,true
continuous,0.005,0.1,0.5,53,0.99254745,3,true,0.1039463,0.102724984,0.04435363,2.2298765,true
continuous,0.005,0.1,0.5,71,0.9926841,3,true,0.08101165,0.080828875,0.034899533,2.4144685,true
continuous,0.005,0.1,0.5,97,0.9950174,3,true,0.06164165,0.055990025,0.024174849,2.3835227,true
continuous,0.005,0.1,0.5,131,0.9951696,3,true,0.052758265,0.046814725,0.020213222,2.3738203,true
continuous,0.005,0.1,0.5,173,0.99255115,3,true,0.011108536,0.010577206,0.0045669265,2.3227143,true
continuous,0.01,0.1,0.5,11,0.99564624,3,true,0.023260588,0.017322304,0.0074792616,2.3105624,true
continuous,0.01,0.1,0.5,23,0.99265254,3,true,0.08102025,0.0809148,0.034936633,2.414632,true
continuous,0.01,0.1,0.5,37,0.9950364,3,true,0.2735387,0.26863018,0.115986615,2.597453,true
continuous,0.01,0.1,0.5,53,0.99267393,3,true,0.19126055,0.18912226,0.08165743,2.1425624,true
continuous,0.01,0.1,0.5,71,0.9927874,3,true,0.09354376,0.09319989,0.040240973,2.4266777,true
continuous,0.01,0.1,0.5,97,0.9948117,3,true,0.12354243,0.11850351,0.051166333,2.4470634,true
continuous,0.01,0.1,0.5,131,0.9951185,3,true,0.10282294,0.096998215,0.04188098,2.4246235,true
continuous,0.01,0.1,0.5,173,0.9927378,3,true,0.0204013,0.019383091,0.008369049,2.3134215,true
continuous,0.02,0.1,0.5,11,0.99602973,3,true,0.03944566,0.031926803,0.013785056,2.2943773,true
continuous,0.02,0.1,0.5,23,0.99241877,3,true,0.01514609,0.015106729,0.006522642,2.34889,true
continuous,0.02,0.1,0.5,37,0.9946534,3,true,0.4705448,0.46766955,0.20192596,2.7985995,true
continuous,0.02,0.1,0.5,53,0.9955263,3,true,0.32683462,0.31808987,0.13734186,2.0069883,true
continuous,0.02,0.1,0.5,71,0.9926311,3,true,0.007238917,0.0066617355,0.0028763416,2.3398523,true
continuous,0.02,0.1,0.5,97,0.99426025,3,true,0.20083416,0.19752532,0.085285634,2.527983,true
continuous,0.02,0.1,0.5,131,0.99503446,3,true,0.21618912,0.21101728,0.091111064,2.5395384,true
continuous,0.02,0.1,0.5,173,0.9930779,3,true,0.03375563,0.03188826,0.013768414,2.3000672,true
continuous,0.05,0.1,0.5,11,0.996991,3,true,0.08602568,0.07575748,0.032709856,2.2477973,true
continuous,0.05,0.1,0.5,23,0.9910717,3,true,0.1970688,0.19581981,0.08454924,2.13926,true
continuous,0.05,0.1,0.5,37,0.98991156,3,true,0.026455266,0.021634681,0.009341219,2.3184528,true
continuous,0.05,0.1,0.5,53,0.9910029,3,true,0.7987452,0.7947197,0.3431366,1.5350777,true
continuous,0.05,0.1,0.5,71,0.98872435,3,true,0.15848543,0.15003732,0.0647817,2.190845,true
continuous,0.05,0.1,0.5,97,0.98994315,3,true,0.18775722,0.1839842,0.07943898,2.1536906,true
continuous,0.05,0.1,0.5,131,0.99349743,3,true,0.016663972,0.014305041,0.0061764964,2.3452938,true
continuous,0.05,0.1,0.5,173,0.9962987,3,true,0.11507297,0.10587752,0.045714803,2.21875,true
continuous,0.1,0.1,0.5,11,1.0,3,true,0.16190496,0.14515929,0.06267551,2.171918,true
continuous,0.1,0.1,0.5,23,0.98506093,3,true,0.41600418,0.40496042,0.17485002,1.9400909,true
continuous,0.1,0.1,0.5,37,0.9675114,3,true,0.8808457,0.85002744,0.36701688,1.5157739,true
continuous,0.1,0.1,0.5,53,0.951448,3,true,1.5594909,1.5376966,0.6639322,0.8180765,true
continuous,0.1,0.1,0.5,71,0.9780903,3,true,0.69575876,0.6668152,0.28791124,1.6865742,true
continuous,0.1,0.1,0.5,97,0.96858317,3,true,0.761195,0.7279869,0.31432334,1.6399798,true
continuous,0.1,0.1,0.5,131,0.9888685,3,true,0.4592489,0.45617062,0.19696108,1.8807514,true
continuous,0.1,0.1,0.5,173,0.995103,3,true,0.28989685,0.28216782,0.121831775,2.043926,true
continuous,0.2,0.1,0.5,11,1.0,3,true,0.2839829,0.26673365,0.11516775,2.04984,true
continuous,0.2,0.1,0.5,23,0.93408775,3,true,1.097003,1.0250752,0.44259736,1.383506,true
continuous,0.2,0.1,0.5,37,0.76135385,3,true,1.81998,1.6318829,0.7045991,0.9147539,true
continuous,0.2,0.1,0.5,53,0.51314235,3,true,2.2870326,2.1035633,0.9082568,0.4221604,true
continuous,0.2,0.1,0.5,71,0.79353005,3,true,1.5274775,1.2962503,0.5596828,1.3127302,true
continuous,0.2,0.1,0.5,97,0.7842264,3,true,1.7238758,1.531491,0.66125286,1.0102041,true
